person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id
30.0,female,Bachelor,87453.0,8,MORTGAGE,7500.0,HOMEIMPROVEMENT,9.76,0.09,9.0,678,No,24938
25.0,male,Bachelor,61342.0,1,RENT,19000.0,HOMEIMPROVEMENT,10.99,0.31,4.0,645,No,903
26.0,male,Bachelor,52537.0,5,RENT,8500.0,MEDICAL,10.2,0.16,2.0,638,Yes,5353
26.0,male,Master,31184.0,3,RENT,1530.0,PERSONAL,12.76,0.05,2.0,655,Yes,39454
22.0,female,High School,67040.0,0,MORTGAGE,12000.0,EDUCATION,9.63,0.18,2.0,508,No,7774
27.0,female,Bachelor,35399.0,4,RENT,4000.0,DEBTCONSOLIDATION,6.99,0.11,4.0,639,No,38594
27.0,male,Associate,87613.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.01,0.27,9.0,695,Yes,24396
25.0,female,Bachelor,81893.0,1,MORTGAGE,5000.0,MEDICAL,13.8,0.06,2.0,683,No,10396
29.0,male,Associate,74897.0,8,MORTGAGE,3000.0,PERSONAL,14.84,0.04,7.0,582,Yes,23376
26.0,male,Associate,43059.0,7,RENT,2500.0,MEDICAL,8.9,0.06,3.0,567,Yes,2342
22.0,male,Master,100335.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.12,4.0,636,No,12975
32.0,female,Associate,138994.0,13,RENT,17000.0,HOMEIMPROVEMENT,11.12,0.12,6.0,644,Yes,18663
26.0,male,Associate,72644.0,4,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.65,0.17,2.0,660,No,16829
24.0,male,Bachelor,91054.0,1,MORTGAGE,14972.0,EDUCATION,9.94,0.16,4.0,678,No,35060
23.0,female,High School,80213.0,0,MORTGAGE,2700.0,VENTURE,10.74,0.03,3.0,531,Yes,10246
24.0,male,Associate,44116.0,2,RENT,8000.0,VENTURE,14.96,0.18,2.0,683,No,8850
35.0,female,Master,613103.0,10,RENT,1800.0,PERSONAL,13.48,0.0,6.0,571,No,18917
27.0,female,Master,36954.0,7,RENT,10000.0,MEDICAL,17.58,0.27,6.0,694,No,23936
25.0,male,Bachelor,59628.0,5,OTHER,19500.0,PERSONAL,15.57,0.33,3.0,687,No,17469
27.0,male,Associate,116276.0,5,MORTGAGE,3000.0,VENTURE,14.17,0.03,9.0,603,No,26613
36.0,female,Associate,133291.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.11,15.0,691,No,31602
25.0,male,Bachelor,144554.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.59,0.1,4.0,662,Yes,40739
21.0,male,High School,50089.0,0,MORTGAGE,3000.0,PERSONAL,5.79,0.06,4.0,632,Yes,4513
33.0,female,High School,44424.0,10,MORTGAGE,11752.0,EDUCATION,14.79,0.26,10.0,586,Yes,40261
22.0,male,Bachelor,63490.0,2,RENT,8000.0,VENTURE,15.58,0.13,3.0,569,No,9054
23.0,female,Bachelor,87571.0,1,MORTGAGE,7000.0,EDUCATION,6.17,0.08,3.0,655,Yes,11160
25.0,female,High School,67327.0,3,RENT,7200.0,DEBTCONSOLIDATION,15.27,0.11,3.0,597,Yes,8076
22.0,male,Associate,79217.0,1,MORTGAGE,6000.0,VENTURE,11.01,0.08,2.0,625,No,10054
24.0,male,Master,41190.0,0,OWN,2500.0,VENTURE,6.39,0.06,3.0,669,Yes,13672
25.0,male,Master,38308.0,2,MORTGAGE,11200.0,MEDICAL,5.42,0.29,2.0,628,Yes,2283
33.0,female,Bachelor,68319.0,11,MORTGAGE,8500.0,EDUCATION,12.42,0.12,6.0,685,No,23415
25.0,female,Bachelor,49185.0,4,MORTGAGE,3500.0,EDUCATION,9.32,0.07,3.0,722,Yes,41274
32.0,male,Associate,45869.0,9,RENT,1148.0,DEBTCONSOLIDATION,9.39,0.03,10.0,668,Yes,40100
28.0,male,Associate,96927.0,7,RENT,3600.0,DEBTCONSOLIDATION,7.11,0.04,6.0,641,No,38197
24.0,male,Associate,41939.0,0,RENT,9000.0,EDUCATION,16.0,0.21,2.0,591,No,9848
23.0,female,Bachelor,180763.0,0,MORTGAGE,8000.0,MEDICAL,6.91,0.04,2.0,637,Yes,15633
27.0,female,Bachelor,90615.0,4,MORTGAGE,22000.0,HOMEIMPROVEMENT,10.61,0.24,7.0,690,Yes,37278
23.0,female,High School,52730.0,0,OWN,13000.0,VENTURE,15.95,0.25,2.0,601,Yes,5071
23.0,male,Associate,91208.0,0,MORTGAGE,5000.0,VENTURE,11.12,0.05,3.0,537,Yes,11632
24.0,male,Bachelor,17683.0,0,RENT,1000.0,DEBTCONSOLIDATION,10.0,0.06,4.0,562,No,889
23.0,male,High School,75508.0,0,RENT,12000.0,DEBTCONSOLIDATION,5.79,0.16,2.0,603,No,12658
24.0,female,Bachelor,150872.0,3,MORTGAGE,10000.0,PERSONAL,10.99,0.07,3.0,684,No,15208
34.0,male,Associate,55994.0,11,MORTGAGE,6700.0,DEBTCONSOLIDATION,11.01,0.12,10.0,653,Yes,21242
23.0,female,Master,97036.0,0,RENT,2000.0,PERSONAL,11.01,0.02,3.0,561,No,1952
21.0,male,Master,34136.0,0,OWN,1000.0,EDUCATION,15.27,0.03,3.0,656,Yes,17353
31.0,female,High School,49126.0,6,RENT,7200.0,PERSONAL,7.29,0.15,9.0,583,Yes,22504
31.0,male,Bachelor,190491.0,4,RENT,10200.0,DEBTCONSOLIDATION,15.99,0.05,7.0,646,No,18147
45.0,male,High School,84406.0,21,OWN,6000.0,VENTURE,7.9,0.07,13.0,693,No,30890
48.0,female,High School,66983.0,27,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.15,11.0,734,No,30466
23.0,male,Associate,46726.0,1,RENT,4500.0,EDUCATION,7.88,0.1,2.0,659,Yes,4222
29.0,male,High School,229971.0,5,MORTGAGE,14317.0,EDUCATION,12.04,0.06,6.0,551,Yes,39638
25.0,male,Associate,109378.0,4,MORTGAGE,7750.0,EDUCATION,7.51,0.07,4.0,669,Yes,13184
22.0,male,High School,55100.0,1,RENT,10000.0,EDUCATION,7.51,0.18,2.0,670,No,10890
28.0,female,Master,60910.0,6,RENT,8000.0,VENTURE,7.14,0.13,7.0,609,Yes,32737
24.0,male,Master,103083.0,4,MORTGAGE,7750.0,DEBTCONSOLIDATION,11.12,0.08,4.0,655,Yes,16341
28.0,male,Master,181313.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.89,0.08,9.0,629,Yes,27604
24.0,female,Bachelor,79107.0,2,RENT,15000.0,VENTURE,16.32,0.19,4.0,659,No,15477
35.0,female,Bachelor,122521.0,11,MORTGAGE,4500.0,HOMEIMPROVEMENT,9.32,0.04,5.0,609,Yes,26433
39.0,female,Bachelor,65755.0,17,MORTGAGE,6000.0,PERSONAL,11.83,0.09,16.0,635,No,30652
24.0,male,Bachelor,37068.0,2,MORTGAGE,3075.0,DEBTCONSOLIDATION,11.01,0.08,4.0,521,Yes,1998
38.0,male,Associate,58841.0,14,OTHER,19057.0,PERSONAL,15.01,0.32,16.0,582,No,42991
41.0,female,Bachelor,51715.0,18,RENT,4000.0,VENTURE,13.43,0.08,14.0,584,Yes,29817
38.0,male,Master,91140.0,19,RENT,10000.0,VENTURE,9.62,0.11,17.0,656,Yes,32815
26.0,male,High School,187107.0,5,MORTGAGE,18000.0,EDUCATION,7.02,0.1,4.0,674,Yes,39206
26.0,female,High School,78612.0,5,MORTGAGE,13554.0,EDUCATION,11.81,0.17,5.0,649,Yes,41458
24.0,female,Bachelor,30920.0,4,RENT,2500.0,DEBTCONSOLIDATION,7.42,0.08,3.0,492,Yes,40738
24.0,female,Bachelor,35909.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.76,0.07,2.0,636,Yes,17659
23.0,female,Master,27118.0,0,OWN,4400.0,PERSONAL,12.53,0.16,3.0,678,Yes,39566
25.0,male,High School,67297.0,4,MORTGAGE,9943.0,HOMEIMPROVEMENT,6.39,0.15,3.0,614,No,33107
23.0,female,Associate,84659.0,1,MORTGAGE,16000.0,EDUCATION,11.01,0.19,4.0,587,Yes,10737
25.0,female,Master,94258.0,2,RENT,10000.0,EDUCATION,14.53,0.11,5.0,608,No,44167
24.0,female,High School,120899.0,0,MORTGAGE,12000.0,VENTURE,12.18,0.1,3.0,487,Yes,14154
26.0,male,Associate,29986.0,0,RENT,1500.0,EDUCATION,14.54,0.05,4.0,659,No,15170
27.0,female,Bachelor,278808.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,9.91,0.01,6.0,536,No,17953
24.0,male,Associate,91198.0,2,MORTGAGE,12000.0,EDUCATION,6.92,0.13,4.0,643,Yes,38221
30.0,female,Bachelor,83524.0,6,RENT,2000.0,MEDICAL,6.17,0.02,10.0,694,No,19039
24.0,male,High School,34790.0,2,RENT,9500.0,MEDICAL,5.99,0.27,3.0,593,No,10081
29.0,male,High School,67272.0,8,MORTGAGE,12625.0,VENTURE,7.9,0.19,6.0,568,No,22398
23.0,female,Associate,43298.0,2,RENT,2028.0,EDUCATION,8.14,0.05,2.0,595,Yes,41792
37.0,male,High School,8104.0,16,OWN,1300.0,VENTURE,6.03,0.16,11.0,561,No,31929
23.0,female,High School,65757.0,0,RENT,6000.0,DEBTCONSOLIDATION,16.07,0.09,3.0,613,No,43644
30.0,female,Associate,58571.0,9,RENT,10000.0,EDUCATION,12.65,0.17,9.0,671,No,32860
24.0,female,Associate,57116.0,1,MORTGAGE,10000.0,PERSONAL,13.55,0.18,4.0,680,No,36940
24.0,male,Master,93285.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.34,0.13,4.0,668,Yes,38757
30.0,male,High School,79149.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.77,0.25,5.0,564,Yes,29105
24.0,female,Bachelor,78468.0,0,MORTGAGE,14500.0,EDUCATION,10.99,0.18,4.0,592,No,9807
25.0,male,Bachelor,130798.0,3,MORTGAGE,15000.0,VENTURE,6.62,0.11,2.0,663,No,14471
34.0,female,Bachelor,45230.0,12,RENT,16000.0,MEDICAL,12.99,0.35,9.0,640,No,18707
28.0,female,High School,342893.0,6,MORTGAGE,25000.0,PERSONAL,16.32,0.07,6.0,669,Yes,17903
23.0,female,Associate,61062.0,0,OWN,1500.0,PERSONAL,11.49,0.02,2.0,561,Yes,6727
29.0,male,Bachelor,63322.0,8,RENT,3600.0,PERSONAL,11.71,0.06,8.0,582,No,19999
30.0,male,Bachelor,58775.0,8,RENT,7200.0,EDUCATION,10.48,0.12,8.0,543,Yes,37330
22.0,male,High School,89844.0,0,MORTGAGE,10000.0,EDUCATION,7.88,0.11,2.0,636,Yes,11372
31.0,male,Bachelor,42951.0,7,RENT,10656.0,EDUCATION,11.31,0.25,8.0,615,No,42799
31.0,male,Associate,53987.0,10,RENT,5000.0,HOMEIMPROVEMENT,16.79,0.09,6.0,657,No,42199
34.0,female,Master,136812.0,10,RENT,9600.0,DEBTCONSOLIDATION,11.01,0.07,5.0,510,Yes,28959
24.0,female,Bachelor,114976.0,3,RENT,20000.0,HOMEIMPROVEMENT,11.01,0.17,3.0,665,No,808
23.0,female,Associate,57434.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,2.0,622,Yes,5796
28.0,female,Associate,63289.0,0,RENT,7000.0,DEBTCONSOLIDATION,11.01,0.11,9.0,588,No,22448
26.0,female,Bachelor,71283.0,1,RENT,4500.0,MEDICAL,6.03,0.06,2.0,603,Yes,4266
22.0,female,Bachelor,71937.0,0,OTHER,12000.0,MEDICAL,11.01,0.17,3.0,529,No,10090
23.0,male,High School,39650.0,0,RENT,5000.0,HOMEIMPROVEMENT,12.69,0.13,4.0,690,No,4771
31.0,male,Doctorate,115310.0,8,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.08,0.22,6.0,727,Yes,26065
27.0,male,Bachelor,59708.0,7,RENT,5000.0,MEDICAL,11.76,0.08,10.0,613,No,33424
38.0,male,Associate,49442.0,17,OWN,9000.0,MEDICAL,7.49,0.18,16.0,693,Yes,29846
29.0,male,Bachelor,110256.0,4,MORTGAGE,15600.0,HOMEIMPROVEMENT,15.7,0.14,9.0,705,No,25868
21.0,female,Bachelor,49102.0,0,OWN,12000.0,MEDICAL,8.9,0.24,2.0,646,Yes,11954
28.0,female,Associate,40318.0,4,RENT,3200.0,VENTURE,14.42,0.08,6.0,581,No,19661
33.0,female,Associate,98135.0,9,OWN,12000.0,PERSONAL,6.17,0.12,8.0,595,Yes,25208
32.0,male,Bachelor,181108.0,10,RENT,25000.0,DEBTCONSOLIDATION,8.49,0.14,7.0,630,No,18169
28.0,female,High School,91151.0,4,MORTGAGE,15250.0,VENTURE,11.34,0.17,5.0,669,Yes,24763
30.0,female,Associate,130739.0,4,RENT,10000.0,PERSONAL,10.65,0.08,5.0,669,No,20575
33.0,male,Master,138059.0,10,MORTGAGE,20000.0,PERSONAL,13.48,0.14,5.0,741,No,26815
24.0,female,Associate,73171.0,0,RENT,5600.0,PERSONAL,14.91,0.08,3.0,641,No,5998
25.0,female,Associate,32178.0,4,MORTGAGE,3825.0,EDUCATION,11.71,0.12,2.0,691,Yes,1312
34.0,female,Master,57351.0,15,OWN,14000.0,VENTURE,9.99,0.24,9.0,734,Yes,21327
30.0,female,Associate,228744.0,6,RENT,15000.0,DEBTCONSOLIDATION,11.48,0.07,8.0,655,Yes,18059
23.0,male,High School,156880.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.04,3.0,671,Yes,15323
32.0,male,Associate,91017.0,9,MORTGAGE,22000.0,PERSONAL,13.92,0.24,10.0,654,Yes,24721
22.0,male,Bachelor,35828.0,2,RENT,4000.0,EDUCATION,15.33,0.11,4.0,568,No,3858
37.0,male,Associate,54035.0,18,RENT,6000.0,PERSONAL,14.02,0.11,15.0,633,No,43515
29.0,male,Associate,96513.0,2,MORTGAGE,16488.0,EDUCATION,8.42,0.17,10.0,581,Yes,39958
28.0,female,High School,63590.0,7,MORTGAGE,7500.0,MEDICAL,9.43,0.12,6.0,587,Yes,37776
40.0,male,Associate,180970.0,17,MORTGAGE,12000.0,PERSONAL,10.37,0.07,12.0,662,No,31809
23.0,female,Associate,103123.0,0,RENT,5000.0,EDUCATION,11.11,0.05,2.0,565,Yes,16428
30.0,female,Doctorate,73176.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,666,No,21108
26.0,male,Associate,62221.0,6,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.99,0.14,3.0,652,Yes,6997
26.0,female,High School,54073.0,7,RENT,5000.0,EDUCATION,10.13,0.09,3.0,632,Yes,32809
29.0,female,Associate,46511.0,8,RENT,15500.0,PERSONAL,12.41,0.33,6.0,647,No,27663
22.0,female,High School,36745.0,0,RENT,5500.0,PERSONAL,12.53,0.15,4.0,596,Yes,5824
30.0,male,Associate,58639.0,9,RENT,8000.0,VENTURE,13.23,0.14,5.0,686,Yes,23063
23.0,female,Bachelor,51147.0,0,MORTGAGE,3500.0,PERSONAL,9.7,0.07,3.0,696,No,41705
24.0,female,Bachelor,54866.0,1,MORTGAGE,5000.0,VENTURE,6.62,0.09,3.0,698,No,5313
42.0,male,Bachelor,39513.0,19,RENT,8892.0,MEDICAL,16.21,0.23,16.0,588,No,43359
26.0,male,Associate,106574.0,7,RENT,16000.0,VENTURE,17.88,0.15,4.0,669,No,15816
31.0,female,Associate,66037.0,6,RENT,7750.0,HOMEIMPROVEMENT,12.41,0.12,8.0,599,No,44039
29.0,male,Master,88255.0,11,MORTGAGE,7000.0,MEDICAL,13.79,0.08,8.0,683,Yes,24458
23.0,male,High School,123061.0,1,OWN,15000.0,EDUCATION,8.94,0.12,3.0,486,Yes,14252
22.0,female,Bachelor,69403.0,0,MORTGAGE,11425.0,PERSONAL,9.91,0.16,4.0,692,Yes,8277
23.0,male,Master,48706.0,0,RENT,18000.0,EDUCATION,9.25,0.37,4.0,662,No,967
23.0,female,High School,53734.0,1,MORTGAGE,15000.0,PERSONAL,12.18,0.28,3.0,521,No,6810
23.0,female,High School,83244.0,0,MORTGAGE,9800.0,PERSONAL,14.84,0.12,2.0,592,No,11407
26.0,male,Associate,135842.0,2,RENT,12000.0,EDUCATION,13.49,0.09,4.0,557,Yes,13161
29.0,female,Doctorate,46509.0,3,RENT,1500.0,MEDICAL,12.26,0.03,8.0,611,Yes,38963
27.0,female,Master,51337.0,4,MORTGAGE,3139.0,DEBTCONSOLIDATION,14.69,0.06,7.0,625,No,43777
25.0,male,Associate,48477.0,2,RENT,7000.0,DEBTCONSOLIDATION,8.94,0.14,3.0,680,No,7811
21.0,male,Master,125679.0,1,MORTGAGE,15000.0,PERSONAL,9.63,0.12,4.0,654,Yes,17104
23.0,male,Master,150836.0,3,MORTGAGE,14400.0,VENTURE,11.01,0.1,2.0,597,Yes,15152
26.0,male,Associate,65489.0,1,MORTGAGE,4800.0,DEBTCONSOLIDATION,11.49,0.07,2.0,602,No,8788
28.0,female,High School,44076.0,6,OWN,15250.0,MEDICAL,12.98,0.35,10.0,568,Yes,19820
31.0,male,Associate,100168.0,7,MORTGAGE,12000.0,VENTURE,6.62,0.12,8.0,640,Yes,25283
22.0,female,High School,67194.0,0,RENT,8400.0,VENTURE,7.88,0.13,2.0,691,Yes,9660
27.0,female,Associate,24962.0,6,RENT,3250.0,PERSONAL,11.01,0.13,5.0,639,No,28462
29.0,female,Bachelor,119616.0,6,RENT,12500.0,HOMEIMPROVEMENT,11.01,0.1,9.0,653,Yes,25952
24.0,male,High School,20999.0,1,MORTGAGE,3900.0,EDUCATION,11.01,0.19,2.0,453,No,16823
22.0,male,Bachelor,46548.0,4,RENT,10000.0,PERSONAL,13.49,0.21,2.0,548,Yes,32916
25.0,female,Master,97977.0,0,RENT,12000.0,PERSONAL,8.22,0.12,3.0,665,Yes,40275
24.0,male,Master,107789.0,1,OWN,15000.0,HOMEIMPROVEMENT,17.58,0.14,4.0,628,Yes,13141
24.0,male,Associate,72904.0,0,MORTGAGE,9700.0,MEDICAL,8.88,0.13,3.0,637,No,8960
37.0,female,Associate,79070.0,17,RENT,12000.0,PERSONAL,14.92,0.15,14.0,614,No,32965
28.0,female,Doctorate,36970.0,7,RENT,5000.0,PERSONAL,6.17,0.14,6.0,704,Yes,20663
25.0,male,Bachelor,104225.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.01,0.23,2.0,527,No,13914
26.0,male,High School,121156.0,2,RENT,14000.0,VENTURE,13.85,0.12,4.0,620,Yes,14098
24.0,male,High School,67238.0,2,RENT,9100.0,MEDICAL,11.01,0.14,2.0,652,Yes,9980
31.0,male,High School,151235.0,7,RENT,3482.0,MEDICAL,13.49,0.02,9.0,582,Yes,40344
27.0,male,Master,85604.0,4,MORTGAGE,15000.0,PERSONAL,11.01,0.18,9.0,655,Yes,24264
27.0,male,Bachelor,54726.0,4,MORTGAGE,4000.0,VENTURE,11.01,0.07,7.0,629,Yes,21126
23.0,male,Bachelor,30890.0,3,RENT,5000.0,EDUCATION,10.99,0.16,4.0,655,No,38371
38.0,male,Associate,132850.0,17,RENT,20000.0,HOMEIMPROVEMENT,6.91,0.15,13.0,600,Yes,29334
24.0,female,Master,120940.0,6,MORTGAGE,3600.0,DEBTCONSOLIDATION,13.23,0.03,2.0,675,Yes,14104
24.0,male,Master,71459.0,3,RENT,16000.0,MEDICAL,19.47,0.22,2.0,684,No,1295
34.0,female,Bachelor,135525.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.74,0.02,10.0,595,Yes,26759
27.0,female,High School,63201.0,7,RENT,10000.0,MEDICAL,13.11,0.16,5.0,598,Yes,40784
30.0,male,High School,26261.0,9,RENT,5000.0,EDUCATION,13.49,0.19,7.0,625,Yes,23220
23.0,female,High School,40514.0,1,RENT,5000.0,PERSONAL,10.62,0.12,2.0,643,Yes,4790
46.0,female,Bachelor,37057.0,25,MORTGAGE,3050.0,VENTURE,7.88,0.08,14.0,650,No,29536
25.0,female,Associate,120980.0,4,MORTGAGE,14000.0,VENTURE,9.4,0.12,3.0,648,Yes,40392
27.0,male,Bachelor,64583.0,8,MORTGAGE,5600.0,EDUCATION,11.86,0.09,6.0,672,Yes,22208
29.0,female,Master,52670.0,7,RENT,8000.0,MEDICAL,14.74,0.15,5.0,714,No,33999
22.0,female,High School,81282.0,1,RENT,20000.0,EDUCATION,12.18,0.25,2.0,639,No,700
26.0,male,Bachelor,117617.0,3,MORTGAGE,6000.0,MEDICAL,13.61,0.05,3.0,663,Yes,13868
24.0,male,Associate,145336.0,2,RENT,6000.0,PERSONAL,10.99,0.04,3.0,602,No,6977
29.0,male,Bachelor,109134.0,8,RENT,6000.0,DEBTCONSOLIDATION,13.98,0.05,8.0,706,Yes,35081
28.0,male,High School,53456.0,1,RENT,16000.0,PERSONAL,13.48,0.3,5.0,603,No,28677
25.0,male,Associate,34684.0,3,RENT,4000.0,VENTURE,6.39,0.12,3.0,683,Yes,3767
28.0,male,Bachelor,37462.0,4,RENT,1500.0,HOMEIMPROVEMENT,9.63,0.04,10.0,673,No,18850
25.0,male,Bachelor,72820.0,2,MORTGAGE,4000.0,EDUCATION,10.45,0.05,4.0,649,Yes,34642
21.0,male,Bachelor,109112.0,0,OWN,12000.0,MEDICAL,6.03,0.11,3.0,608,Yes,13221
23.0,female,Associate,59283.0,2,MORTGAGE,19000.0,PERSONAL,11.36,0.32,4.0,662,Yes,6292
25.0,male,Master,79020.0,4,MORTGAGE,1523.0,VENTURE,5.49,0.02,4.0,651,Yes,38988
22.0,male,Associate,38556.0,0,MORTGAGE,2000.0,MEDICAL,7.29,0.05,3.0,654,No,2287
28.0,male,Bachelor,115825.0,6,MORTGAGE,5884.0,PERSONAL,10.27,0.05,7.0,661,No,40646
24.0,male,Bachelor,101811.0,4,RENT,13000.0,MEDICAL,11.83,0.13,3.0,510,Yes,13718
35.0,male,Bachelor,41679.0,12,RENT,12000.0,PERSONAL,11.2,0.29,12.0,664,No,42640
28.0,male,Associate,109388.0,6,MORTGAGE,9600.0,MEDICAL,13.86,0.09,6.0,662,Yes,38022
25.0,female,High School,54191.0,2,RENT,2100.0,PERSONAL,17.27,0.04,4.0,549,Yes,1977
21.0,female,Associate,60999.0,0,RENT,15000.0,HOMEIMPROVEMENT,15.7,0.25,3.0,679,No,15225
23.0,male,Bachelor,42818.0,0,RENT,1000.0,VENTURE,11.99,0.02,4.0,645,Yes,1370
27.0,female,High School,70551.0,5,MORTGAGE,4533.0,EDUCATION,14.48,0.06,7.0,571,Yes,38535
31.0,male,Bachelor,148796.0,8,MORTGAGE,19000.0,VENTURE,13.47,0.13,9.0,701,Yes,27112
30.0,male,Associate,63272.0,11,RENT,5407.0,EDUCATION,13.89,0.09,10.0,604,No,41874
29.0,female,Bachelor,71823.0,2,RENT,6000.0,HOMEIMPROVEMENT,9.75,0.08,7.0,660,No,40489
46.0,male,Bachelor,18822.0,22,RENT,2000.0,VENTURE,12.28,0.11,13.0,600,Yes,40370
28.0,male,High School,56406.0,7,RENT,11000.0,MEDICAL,14.74,0.2,7.0,640,No,19869
42.0,male,Associate,181197.0,23,MORTGAGE,16000.0,HOMEIMPROVEMENT,8.49,0.09,12.0,559,Yes,31805
23.0,female,High School,54998.0,0,RENT,6575.0,MEDICAL,8.0,0.12,4.0,489,Yes,7385
22.0,male,High School,88474.0,0,MORTGAGE,17000.0,MEDICAL,11.99,0.19,3.0,541,Yes,11296
25.0,female,Associate,70915.0,0,MORTGAGE,5160.0,MEDICAL,14.59,0.07,3.0,670,No,42632
32.0,male,Associate,18468.0,13,RENT,3000.0,PERSONAL,13.98,0.16,8.0,594,No,19348
26.0,male,High School,59059.0,2,MORTGAGE,13000.0,HOMEIMPROVEMENT,7.29,0.22,3.0,659,No,6278
28.0,male,Bachelor,38315.0,5,RENT,15000.0,MEDICAL,11.83,0.39,9.0,656,No,26579
26.0,female,High School,57585.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.33,0.1,4.0,670,No,6547
31.0,female,Bachelor,66882.0,11,RENT,10000.0,MEDICAL,10.47,0.15,10.0,692,No,38553
28.0,male,Master,48047.0,5,RENT,5174.0,MEDICAL,11.11,0.11,8.0,583,Yes,41026
30.0,female,Associate,81739.0,5,RENT,20000.0,HOMEIMPROVEMENT,13.34,0.24,10.0,587,Yes,35999
25.0,female,High School,78616.0,0,RENT,6000.0,EDUCATION,13.87,0.08,3.0,632,Yes,41980
28.0,female,Bachelor,49247.0,6,MORTGAGE,19200.0,EDUCATION,9.91,0.39,8.0,717,No,32988
21.0,female,High School,37045.0,0,RENT,3200.0,MEDICAL,11.14,0.09,3.0,642,No,2991
50.0,male,Bachelor,44140.0,26,RENT,5000.0,VENTURE,10.37,0.11,16.0,617,Yes,29971
28.0,male,Master,81388.0,9,MORTGAGE,14400.0,VENTURE,9.88,0.18,10.0,657,Yes,23898
27.0,female,Master,24861.0,7,OWN,3000.0,VENTURE,10.19,0.12,5.0,706,Yes,41668
34.0,male,Bachelor,157037.0,12,MORTGAGE,5000.0,PERSONAL,17.56,0.03,8.0,703,No,28125
22.0,male,Bachelor,88691.0,0,MORTGAGE,22000.0,DEBTCONSOLIDATION,15.96,0.25,4.0,655,Yes,11282
22.0,male,Associate,79081.0,0,RENT,16000.0,DEBTCONSOLIDATION,13.47,0.2,3.0,509,Yes,1305
30.0,male,High School,15457.0,6,MORTGAGE,3250.0,HOMEIMPROVEMENT,10.55,0.21,8.0,657,No,42811
26.0,male,Bachelor,115568.0,1,RENT,4400.0,DEBTCONSOLIDATION,13.8,0.04,4.0,627,Yes,4151
30.0,female,Associate,144599.0,10,MORTGAGE,6000.0,EDUCATION,5.42,0.04,9.0,549,No,27005
50.0,male,Associate,68295.0,25,RENT,6000.0,MEDICAL,16.49,0.09,14.0,682,No,30290
25.0,male,High School,59807.0,3,MORTGAGE,24619.0,HOMEIMPROVEMENT,12.87,0.41,3.0,673,No,34502
25.0,male,High School,93091.0,1,MORTGAGE,13822.0,HOMEIMPROVEMENT,11.15,0.15,6.0,607,Yes,42005
32.0,female,Associate,384884.0,13,MORTGAGE,16447.0,PERSONAL,7.91,0.04,6.0,522,Yes,38073
40.0,female,High School,76721.0,15,RENT,7700.0,EDUCATION,15.23,0.1,11.0,599,No,30545
23.0,female,Master,61281.0,0,RENT,18236.0,VENTURE,13.31,0.3,3.0,614,No,44406
43.0,male,Bachelor,14341.0,20,RENT,1950.0,EDUCATION,11.01,0.14,11.0,707,No,29484
28.0,female,Bachelor,62297.0,5,RENT,7500.0,VENTURE,16.49,0.12,7.0,653,Yes,22691
27.0,female,Master,39779.0,4,RENT,15000.0,EDUCATION,14.21,0.38,5.0,633,No,42804
26.0,male,Associate,96785.0,4,MORTGAGE,15000.0,PERSONAL,12.53,0.15,3.0,629,Yes,12339
26.0,male,High School,51254.0,1,RENT,4500.0,DEBTCONSOLIDATION,7.66,0.09,2.0,644,No,16266
28.0,male,Master,119113.0,5,MORTGAGE,1500.0,PERSONAL,5.42,0.01,5.0,665,No,26219
27.0,female,Bachelor,58553.0,3,RENT,10800.0,DEBTCONSOLIDATION,15.99,0.18,8.0,525,No,19915
38.0,female,Bachelor,52467.0,17,MORTGAGE,8250.0,DEBTCONSOLIDATION,7.51,0.16,12.0,605,Yes,29987
49.0,male,Bachelor,82057.0,24,RENT,15000.0,EDUCATION,12.92,0.18,24.0,726,Yes,34923
22.0,male,High School,94614.0,0,MORTGAGE,16000.0,EDUCATION,16.45,0.17,2.0,615,No,11994
23.0,male,Bachelor,71633.0,0,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.2,4.0,629,Yes,14234
